201.0,2,30.255501,-97.761841,0.0,43.0,37.7,89.0,30.19,3.0,9.2,0.0,2686,0.0,2.0,3.0,1.0,18.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,30.330381,-97.680641,0.0,44.6,39.2,100.0,30.02,1.2,10.4,0.01,1774,1.0,2.0,3.0,1.0,18.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,30.335215,-97.717552,0.0,39.9,36.7,93.0,30.22,8.0,4.6,0.01,1792,1.0,2.0,3.0,1.0,22.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,30.341311,-97.769699,0.0,37.0,31.6,93.0,30.25,7.0,6.9,0.09,2686,0.0,2.0,3.0,1.0,18.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,30.379507,-91.067444,0.0,46.0,40.6,89.0,30.26,10.0,11.5,0.0,2681,0.0,6.0,11.0,12.0,18.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,30.391937,-91.090851,0.0,46.0,40.6,89.0,30.26,10.0,11.5,0.0,2648,0.0,6.0,11.0,12.0,18.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,30.396179,-97.65416,0.0,43.0,38.2,89.0,30.15,10.0,8.1,0.0,2686,1.0,2.0,3.0,1.0,18.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,30.401901,-86.905365,0.0,89.0,89.0,65.0,29.89,10.0,12.0,0.0,2682,0.0,719.0,172.0,3.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,30.40218,-86.934097,0.0,58.0,58.0,62.0,30.18,10.0,6.0,0.0,2667,1.0,719.0,172.0,3.0,16.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,30.403223,-86.866409,0.0,84.0,84.0,64.0,29.77,10.0,14.0,0.0,2686,1.0,719.0,172.0,3.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,30.409561,-86.806458,0.0,66.0,66.0,83.0,30.0,10.0,7.0,0.0,3600,1.0,719.0,172.0,3.0,14.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,30.414278,-87.599838,0.0,89.0,89.0,67.0,29.95,10.0,12.0,0.0,1772,0.0,2754.0,222.0,13.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,30.426682,-91.01413,0.0,43.0,38.2,97.0,30.3,8.0,8.1,0.07,3513,1.0,6.0,11.0,12.0,13.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,30.443453,-86.867584,0.0,80.0,80.0,74.0,29.78,10.0,7.0,0.0,2687,1.0,719.0,172.0,3.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
201.0,2,30.459558,-91.07206,0.0,43.0,38.2,97.0,30.3,8.0,8.1,0.07,2688,1.0,6.0,11.0,12.0,13.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,30.536917,-87.087311,0.0,25.0,12.0,57.0,30.49,10.0,15.0,0.0,1773,1.0,147.0,172.0,3.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,30.573734,-85.386986,0.0,89.0,89.0,57.0,29.92,10.0,8.0,0.0,1774,0.0,2878.0,68.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,30.629152,-85.394287,0.0,85.0,85.0,74.0,30.02,10.0,6.0,0.0,2686,0.0,2878.0,68.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,30.631577,-85.398575,0.0,88.0,88.0,57.0,30.06,8.0,14.0,0.0,3574,0.0,2878.0,68.0,3.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,30.651255,-91.165146,0.0,45.0,40.1,90.0,30.32,10.0,9.2,0.0,2677,1.0,316.0,11.0,12.0,11.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,30.918316,-85.698082,0.0,85.0,85.0,80.0,30.03,9.0,14.0,0.0,1784,0.0,1179.0,412.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,32.055336,-90.332123,0.0,84.0,84.0,40.0,29.83,9.0,12.0,0.0,1773,0.0,3673.0,263.0,37.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,32.334244,-90.142029,0.0,41.0,35.8,96.0,30.25,10.0,8.1,0.04,1769,0.0,177.0,263.0,37.0,18.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,32.378849,-112.872421,0.0,50.0,50.0,58.0,29.06,10.0,7.0,0.0,1789,1.0,2358.0,57.0,11.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
201.0,2,32.481674,-93.741676,0.0,44.1,40.8,96.0,30.4,6.0,5.8,0.01,3821,1.0,66.0,97.0,12.0,16.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,32.712536,-97.398567,0.0,41.0,32.5,89.0,29.96,2.0,17.3,0.34,1746,0.0,57.0,60.0,1.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,32.775097,-97.287758,0.0,78.0,78.0,33.0,29.25,10.0,10.0,0.0,1760,0.0,57.0,60.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,32.775097,-97.287758,0.0,72.0,72.0,40.0,29.27,10.0,7.0,0.0,1780,0.0,57.0,60.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,32.786541,-96.805244,0.0,43.0,40.3,93.0,30.21,6.0,4.6,0.0,2667,0.0,3.0,4.0,1.0,20.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,32.811115,-96.769348,0.0,36.0,28.5,89.0,30.27,2.0,10.4,0.11,2686,0.0,3.0,4.0,1.0,13.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,32.81414,-96.724648,0.0,39.0,31.0,93.0,30.28,6.0,13.8,0.11,1771,0.0,3.0,4.0,1.0,19.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,32.830654,-97.205795,0.0,75.0,75.0,48.0,29.37,10.0,7.0,0.0,2669,0.0,1385.0,60.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,32.835312,-96.707771,0.0,37.0,28.9,96.0,30.22,6.0,12.7,0.1,1800,1.0,3.0,4.0,1.0,16.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,32.839779,-97.167747,0.0,53.0,53.0,61.0,29.35,10.0,8.0,0.0,2667,0.0,832.0,60.0,1.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,32.869499,-96.898216,0.0,39.2,35.0,81.0,30.43,7.0,5.8,0.0,2662,0.0,3.0,4.0,1.0,17.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,32.873882,-96.810501,0.0,37.9,32.1,93.0,30.23,10.0,8.1,0.0,1783,0.0,3.0,4.0,1.0,11.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,33.042122,-110.883476,0.0,82.0,82.0,24.0,28.28,10.0,3.0,0.0,3576,0.0,749.0,275.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,33.127865,-87.549034,0.0,43.0,37.7,93.0,30.39,3.0,9.2,0.02,3577,0.0,89.0,101.0,13.0,18.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,33.127865,-87.549034,0.0,42.8,36.6,100.0,30.41,1.8,11.5,0.05,1691,0.0,89.0,101.0,13.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,33.187199,-87.52607,0.0,42.1,36.1,92.0,30.42,6.0,10.4,0.04,3576,0.0,89.0,101.0,13.0,18.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,33.566338,-79.027863,0.0,46.0,43.1,96.0,29.73,6.0,5.8,0.01,1759,0.0,260.0,43.0,2.0,18.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,33.764725,-79.019928,0.0,41.0,38.0,100.0,29.69,7.0,4.6,0.14,3584,0.0,101.0,43.0,2.0,18.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,33.938419,-86.869011,0.0,59.0,59.0,100.0,29.18,6.0,13.0,0.13,1800,0.0,889.0,211.0,13.0,14.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,34.04377,-86.676086,0.0,88.0,88.0,36.0,29.36,10.0,10.0,0.0,3583,1.0,652.0,181.0,13.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,34.056957,-86.584419,0.0,59.0,59.0,69.0,29.24,10.0,9.0,0.0,2663,1.0,652.0,181.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,34.061981,-79.742104,0.0,46.0,42.5,89.0,30.12,1.8,6.9,0.02,3584,1.0,844.0,104.0,2.0,13.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,34.068832,-80.948997,0.0,39.0,34.0,89.0,29.77,3.0,6.9,0.05,3951,0.0,14.0,24.0,2.0,22.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,34.076527,-86.669418,0.0,70.0,70.0,93.0,29.4,10.0,0.0,0.0,1764,0.0,652.0,181.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,34.091591,-86.606277,0.0,85.0,85.0,49.0,29.22,10.0,10.0,0.0,3588,0.0,652.0,181.0,13.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,34.09383,-86.606911,0.0,93.0,93.0,33.0,29.3,10.0,7.0,0.0,1788,0.0,652.0,181.0,13.0,16.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,34.132378,-79.951286,0.0,37.9,28.9,86.0,29.8,10.0,16.1,0.0,3584,0.0,616.0,104.0,2.0,11.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,34.149563,-79.834152,0.0,44.1,39.0,96.0,29.72,1.8,9.2,0.02,1785,1.0,78.0,104.0,2.0,11.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,34.159897,-86.469162,0.0,68.0,68.0,68.0,29.41,10.0,3.0,0.0,3586,1.0,652.0,181.0,13.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,34.166294,-79.764343,0.0,46.0,41.0,93.0,30.12,2.0,10.4,0.01,3579,1.0,78.0,104.0,2.0,16.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,34.199188,-81.885918,0.0,33.8,28.6,100.0,29.97,2.0,5.8,0.05,1789,0.0,2281.0,212.0,2.0,20.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,34.205399,-86.859222,0.0,93.0,93.0,56.0,29.33,10.0,7.0,0.0,1769,0.0,271.0,211.0,13.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,34.257915,-82.088844,0.0,44.1,40.1,89.0,29.79,10.0,6.9,0.02,3917,0.0,172.0,194.0,2.0,22.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,34.269707,-118.633255,0.0,76.0,76.0,50.0,28.99,10.0,9.0,0.0,1779,0.0,179.0,102.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,34.275146,-118.536369,0.0,75.0,75.0,51.0,29.21,10.0,0.0,0.0,2688,0.0,265.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,34.279041,-118.663765,0.0,56.0,56.0,87.0,29.2,1.0,7.0,0.05,1791,0.0,179.0,102.0,0.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,34.281715,-118.681183,0.0,78.0,78.0,18.0,29.04,10.0,7.0,0.0,1774,0.0,179.0,102.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,34.282234,-118.787018,0.0,64.0,64.0,78.0,28.98,10.0,0.0,0.0,1780,0.0,179.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,34.283997,-118.792625,0.0,56.0,56.0,80.0,29.17,10.0,6.0,0.0,1783,0.0,179.0,102.0,0.0,17.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,34.336586,-118.511986,0.0,84.0,84.0,29.0,28.95,10.0,8.0,0.0,2670,0.0,62.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,34.338623,-118.507301,0.0,54.0,54.0,17.0,29.45,10.0,6.0,0.0,2538,0.0,62.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,34.344608,-118.504822,0.0,72.0,72.0,13.0,29.2,10.0,3.0,0.0,2669,0.0,62.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,34.36097,-118.505714,0.0,58.0,58.0,93.0,29.02,5.0,7.0,0.0,1784,0.0,62.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,34.365108,-118.503716,0.0,73.0,73.0,12.0,29.2,10.0,9.0,0.0,2642,0.0,62.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,34.365108,-118.503716,0.0,62.0,62.0,93.0,29.14,6.0,7.0,0.05,2690,0.0,62.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,34.365108,-118.503716,0.0,75.0,75.0,53.0,29.14,10.0,6.0,0.0,1787,0.0,62.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,34.365108,-118.503716,0.0,57.0,57.0,17.0,29.3,10.0,3.0,0.0,2683,0.0,62.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,34.377811,-118.493652,0.0,90.0,90.0,15.0,29.2,10.0,12.0,0.0,2683,0.0,62.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,34.381271,-118.570724,0.0,54.0,54.0,35.0,29.18,10.0,0.0,0.0,2680,0.0,353.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,34.392403,-118.472481,0.0,80.0,80.0,43.0,29.01,10.0,7.0,0.0,1788,0.0,62.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,34.392521,-118.472832,0.0,62.0,62.0,60.0,29.1,10.0,5.0,0.0,1778,0.0,62.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,34.404598,-118.450943,0.0,60.0,60.0,60.0,29.15,10.0,6.0,0.0,1788,0.0,145.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,34.408283,-118.460953,0.0,72.0,72.0,46.0,29.08,10.0,12.0,0.0,2662,0.0,145.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,34.425117,-118.423637,0.0,72.0,72.0,81.0,29.08,6.0,0.0,0.0,1781,0.0,145.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,34.425117,-118.423637,0.0,57.0,57.0,77.0,29.13,10.0,6.0,0.0,1777,0.0,145.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,34.425117,-118.423637,0.0,82.0,82.0,30.0,29.16,10.0,8.0,0.0,1765,0.0,145.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,34.425117,-118.423637,0.0,64.0,64.0,41.0,29.09,10.0,0.0,0.0,2683,0.0,145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,34.433743,-118.385757,0.0,77.0,77.0,34.0,29.13,10.0,7.0,0.0,2689,0.0,145.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,34.438862,-118.417938,0.0,72.0,72.0,73.0,29.13,10.0,7.0,0.0,2683,1.0,145.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
