201.0,2,28.982128,-82.041275,0.01,70.0,70.0,93.0,29.9,8.0,5.0,0.0,1779,0.0,815.0,32.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,29.033907,-82.025398,0.01,69.0,69.0,40.0,29.96,10.0,8.0,0.0,3575,1.0,815.0,32.0,3.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,29.236851,-82.048553,0.0,84.0,84.0,74.0,29.95,10.0,10.0,0.0,1800,0.0,1062.0,32.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,29.666801,-95.600555,0.0,35.1,26.9,85.0,30.15,9.0,11.5,0.0,1782,0.0,1.0,2.0,1.0,18.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,29.736753,-95.571785,0.01,35.6,26.6,87.0,30.09,5.0,13.8,0.01,1787,1.0,1.0,2.0,1.0,18.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,29.828167,-95.399887,0.0,33.8,24.3,93.0,30.05,2.5,13.8,0.02,1785,0.0,1.0,2.0,1.0,18.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,29.966011,-95.422958,0.01,34.0,26.0,79.0,30.13,10.0,10.4,0.0,1788,0.0,1.0,2.0,1.0,18.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,30.102179,-97.759895,0.01,42.1,31.5,58.0,30.48,10.0,28.8,0.0,2687,1.0,926.0,339.0,1.0,18.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,32.704609,-96.799423,0.01,21.9,9.8,75.0,30.44,10.0,12.7,0.0,1792,0.0,3.0,4.0,1.0,18.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,32.719566,-97.288887,0.0,82.0,82.0,62.0,29.33,10.0,5.0,0.0,2700,0.0,57.0,60.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,32.763931,-96.852264,0.01,21.9,9.8,75.0,30.44,10.0,12.7,0.0,1779,1.0,3.0,4.0,1.0,18.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,32.768219,-97.302025,0.0,85.0,85.0,63.0,29.18,10.0,17.0,0.0,2700,0.0,57.0,60.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,32.778236,-97.212532,0.0,77.0,77.0,76.0,29.17,10.0,6.0,0.0,4788,0.0,57.0,60.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,32.783024,-96.788231,0.01,37.0,31.0,82.0,30.43,2.5,8.1,0.0,2639,0.0,3.0,4.0,1.0,13.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,32.82317,-96.788925,0.01,46.0,41.9,93.0,30.36,4.0,8.1,0.01,3590,1.0,3.0,4.0,1.0,18.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,32.836967,-96.930458,0.01,35.1,32.2,96.0,30.42,2.5,3.5,0.0,2651,0.0,157.0,4.0,1.0,13.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,33.416691,-82.077888,0.01,46.0,40.2,86.0,30.26,6.0,12.7,0.02,2676,1.0,45.0,63.0,15.0,11.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,33.529465,-116.899742,0.01,64.0,64.0,73.0,28.39,10.0,7.0,0.0,5400,0.0,677.0,31.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,33.625645,-116.937302,0.0,82.0,82.0,45.0,28.22,10.0,5.0,0.0,1800,0.0,677.0,31.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,33.653648,-116.942444,0.01,79.0,79.0,18.0,28.24,10.0,14.0,0.0,3600,1.0,677.0,31.0,0.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,33.67197,-116.970978,0.01,43.0,43.0,90.0,28.44,10.0,1.0,0.0,2741,1.0,677.0,31.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,33.674786,-116.971176,0.0,64.0,64.0,67.0,28.27,10.0,6.0,0.0,2700,1.0,677.0,31.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,33.72953,-116.941139,0.0,72.0,72.0,91.0,28.31,10.0,1.0,0.0,2685,0.0,677.0,31.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,33.740593,-116.904671,0.0,77.0,77.0,16.0,28.38,10.0,18.0,0.0,2685,0.0,677.0,31.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,33.74411,-116.936897,0.0,87.0,87.0,6.0,28.31,10.0,8.0,0.0,2688,1.0,677.0,31.0,0.0,15.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,33.744125,-116.932526,0.0,68.0,68.0,85.0,28.34,10.0,0.0,0.0,2262,1.0,677.0,31.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,33.747715,-116.936928,0.0,91.0,91.0,29.0,28.33,10.0,8.0,0.0,2700,1.0,677.0,31.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,33.747715,-116.936928,0.01,41.0,37.0,67.0,28.35,10.0,6.0,0.0,2680,1.0,677.0,31.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
201.0,2,33.747761,-116.923843,0.01,63.0,63.0,52.0,28.37,10.0,10.0,0.0,2700,0.0,677.0,31.0,0.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,33.747776,-116.871384,0.01,52.0,52.0,100.0,28.45,7.0,3.0,0.0,2667,1.0,677.0,31.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,33.747803,-116.900719,0.01,45.0,45.0,98.0,28.58,10.0,0.0,0.0,3582,1.0,677.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
201.0,2,33.747807,-116.905319,0.0,53.0,53.0,100.0,28.26,5.0,12.0,0.1,2677,0.0,677.0,31.0,0.0,10.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
201.0,2,33.747829,-116.897156,0.01,47.0,40.0,100.0,27.95,10.0,17.0,0.0,1786,0.0,677.0,31.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,33.747894,-116.884445,0.0,61.0,61.0,85.0,28.31,10.0,6.0,0.0,2647,0.0,677.0,31.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,33.789719,-116.958923,0.01,67.0,67.0,6.0,28.42,10.0,12.0,0.0,2678,0.0,1535.0,31.0,0.0,16.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,33.801826,-116.972069,0.01,52.0,52.0,100.0,28.46,1.0,0.0,0.08,2018,0.0,1535.0,31.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,33.823448,-117.033714,0.01,55.0,55.0,100.0,28.45,1.0,2.0,0.0,2088,1.0,1535.0,31.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,33.823448,-117.033714,0.01,86.0,86.0,6.0,28.32,10.0,0.0,0.0,2152,1.0,1535.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,33.82383,-116.974976,0.01,64.0,64.0,92.0,28.45,10.0,10.0,0.0,2665,0.0,1535.0,31.0,0.0,11.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,33.838234,-117.003616,0.01,75.0,75.0,24.0,28.46,10.0,7.0,0.0,3477,1.0,1535.0,31.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,33.883213,-116.990936,0.01,83.0,83.0,7.0,28.32,10.0,8.0,0.0,1791,0.0,665.0,31.0,0.0,13.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,33.891418,-116.862625,0.0,88.0,88.0,36.0,28.27,10.0,14.0,0.0,3600,1.0,1023.0,31.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,33.911037,-116.980553,0.0,80.0,80.0,54.0,28.33,10.0,1.0,0.0,2489,1.0,665.0,31.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,33.911037,-116.980553,0.0,57.0,57.0,100.0,28.27,9.0,0.0,0.0,2214,1.0,665.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,33.927834,-116.977142,0.01,54.0,54.0,100.0,28.28,10.0,7.0,0.0,1781,1.0,665.0,31.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,33.932701,-116.824448,0.0,85.0,85.0,17.0,28.42,10.0,5.0,0.0,2685,1.0,1023.0,31.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,33.933369,-116.996109,0.01,68.0,68.0,14.0,28.42,10.0,3.0,0.0,2065,0.0,665.0,31.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,33.933369,-116.996109,0.01,85.0,85.0,7.0,28.42,10.0,8.0,0.0,2178,0.0,665.0,31.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,33.933594,-117.004776,0.0,83.0,83.0,14.0,28.46,10.0,1.0,0.0,1800,1.0,665.0,31.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,33.933949,-117.033432,0.0,83.0,83.0,28.0,28.33,10.0,0.0,0.0,1993,0.0,665.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,33.980518,-116.970543,0.0,58.0,58.0,36.0,28.48,10.0,7.0,0.0,2690,0.0,2585.0,31.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,34.004593,-117.021248,0.01,87.0,87.0,6.0,28.31,10.0,8.0,0.0,2687,1.0,987.0,33.0,0.0,15.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,34.007355,-116.965332,0.01,46.0,40.0,76.0,28.2,10.0,15.0,0.0,2686,1.0,987.0,33.0,0.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,34.033913,-117.118782,0.0,44.0,44.0,50.0,28.42,10.0,0.0,0.0,2678,1.0,987.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,34.078365,-117.048714,0.0,72.0,72.0,54.0,28.29,10.0,5.0,0.0,2700,0.0,987.0,33.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,34.091152,-82.582718,0.0,43.0,43.0,100.0,29.56,10.0,3.0,0.0,3580,0.0,2475.0,334.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,34.111031,-82.499153,0.01,68.0,68.0,28.0,29.39,10.0,0.0,0.0,2343,1.0,2475.0,334.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,34.136486,-117.445084,0.01,42.1,35.2,89.0,29.84,6.0,12.7,0.1,2692,0.0,202.0,33.0,0.0,19.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,34.272453,-118.556114,0.0,83.0,83.0,39.0,29.06,10.0,3.0,0.0,1800,0.0,265.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,34.272453,-118.556114,0.01,64.0,64.0,34.0,29.15,10.0,0.0,0.0,2700,0.0,265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,34.272453,-118.556114,0.01,53.0,53.0,96.0,29.22,2.0,8.0,0.04,1777,0.0,265.0,0.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,34.27441,-118.540909,0.0,69.0,69.0,26.0,29.08,10.0,10.0,0.0,2680,0.0,265.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,34.274746,-118.556549,0.01,58.0,58.0,84.0,29.29,4.0,0.0,0.0,2058,0.0,265.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,34.274746,-118.556549,0.01,78.0,78.0,25.0,29.11,10.0,5.0,0.0,1766,0.0,265.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
201.0,2,34.275146,-118.536369,0.01,55.0,55.0,43.0,29.17,10.0,10.0,0.0,1791,0.0,265.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,34.275146,-118.536369,0.01,74.0,74.0,28.0,29.21,10.0,0.0,0.0,2679,0.0,265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,34.275146,-118.536369,0.01,70.0,70.0,25.0,29.04,10.0,13.0,0.0,2679,0.0,265.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,34.27898,-118.68277,0.0,91.0,91.0,25.0,29.14,10.0,8.0,0.0,2400,0.0,179.0,102.0,0.0,14.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,34.281746,-118.691132,0.01,54.0,54.0,86.0,29.04,10.0,5.0,0.01,1783,0.0,179.0,102.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,34.281811,-118.716583,0.01,50.0,50.0,59.0,29.4,10.0,0.0,0.0,2679,0.0,179.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,34.281811,-118.716583,0.01,86.0,86.0,16.0,29.07,10.0,8.0,0.0,2686,0.0,179.0,102.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,34.282104,-118.783638,0.0,91.0,91.0,13.0,29.12,10.0,9.0,0.0,1800,0.0,179.0,102.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,34.282112,-118.762115,0.0,78.0,78.0,22.0,29.09,10.0,5.0,0.0,1800,0.0,179.0,102.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,34.282112,-118.760551,0.01,50.0,50.0,96.0,28.63,10.0,12.0,0.01,1754,0.0,179.0,102.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,34.282406,-118.78273,0.01,59.0,59.0,62.0,29.21,10.0,9.0,0.0,1747,0.0,179.0,102.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,34.282673,-118.788139,0.01,54.0,54.0,97.0,29.22,4.0,12.0,0.01,1772,0.0,179.0,102.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,34.284569,-118.793762,0.01,92.0,92.0,5.0,29.1,10.0,9.0,0.0,2488,0.0,179.0,102.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,34.286007,-118.797333,0.01,58.0,58.0,58.0,29.21,10.0,0.0,0.0,1776,0.0,179.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,34.29108,-118.810959,0.01,69.0,69.0,42.0,29.11,10.0,14.0,0.0,2700,0.0,179.0,102.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,34.305866,-118.72049,0.0,75.0,75.0,48.0,29.16,10.0,13.0,0.0,2700,1.0,179.0,102.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,34.330917,-83.894058,0.01,45.0,41.2,82.0,30.33,5.0,6.9,0.0,2679,0.0,657.0,388.0,15.0,20.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,34.336586,-118.511986,0.01,54.0,54.0,88.0,29.13,10.0,6.0,0.0,1769,0.0,62.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,34.337006,-118.507751,0.01,66.0,66.0,33.0,29.14,10.0,17.0,0.0,2670,0.0,62.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,34.338036,-118.514648,0.0,65.0,65.0,58.0,29.1,10.0,0.0,0.0,2257,0.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,34.338623,-118.507301,0.01,73.0,73.0,51.0,29.14,10.0,6.0,0.0,2674,0.0,62.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,34.33873,-118.506905,0.01,49.0,49.0,97.0,29.34,10.0,3.0,0.02,1770,0.0,62.0,0.0,0.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,34.344608,-118.504822,0.01,51.0,51.0,83.0,29.26,7.0,5.0,0.0,1849,0.0,62.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,34.350677,-118.379051,0.0,79.0,79.0,50.0,29.03,10.0,13.0,0.0,2700,1.0,161.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,34.352234,-118.548767,0.0,70.0,70.0,65.0,29.09,10.0,5.0,0.0,2700,0.0,62.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,34.360275,-118.556015,0.0,68.0,68.0,50.0,29.19,10.0,7.0,0.0,2668,1.0,62.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,34.364883,-118.503555,0.01,55.0,55.0,100.0,29.03,10.0,7.0,0.02,2688,0.0,62.0,0.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,34.365108,-118.503716,0.0,67.0,67.0,28.0,29.03,10.0,0.0,0.0,2681,0.0,62.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,34.365108,-118.503716,0.0,62.0,62.0,90.0,29.01,10.0,3.0,0.0,2700,0.0,62.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,34.365108,-118.503716,0.0,61.0,61.0,78.0,29.15,10.0,6.0,0.0,2700,0.0,62.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,34.365108,-118.503716,0.0,80.0,80.0,47.0,29.08,10.0,6.0,0.0,2700,0.0,62.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
