201.0,2,30.4461,-91.179199,0.0,37.9,29.6,89.0,30.14,10.0,13.8,0.06,3589,0.0,6.0,11.0,12.0,11.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,30.486282,-87.700211,0.0,60.0,60.0,57.0,30.01,10.0,0.0,0.0,1776,1.0,3173.0,222.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,30.494097,-97.791504,0.0,46.0,41.4,89.0,30.15,5.0,9.2,0.08,1792,0.0,2.0,127.0,1.0,11.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,30.494436,-87.716972,0.0,85.0,85.0,72.0,30.03,10.0,5.0,0.0,1774,1.0,3173.0,222.0,13.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,30.534079,-87.087173,0.0,66.0,66.0,94.0,29.69,1.0,5.0,0.0,1903,0.0,147.0,172.0,3.0,12.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,30.534079,-87.087173,8.39000034332,64.0,64.0,69.0,29.93,10.0,3.0,0.0,1773,0.0,147.0,172.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,30.53433,-85.394341,0.0,65.0,65.0,65.0,30.08,10.0,6.0,0.0,2672,1.0,964.0,246.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,30.537064,-87.087242,0.0,59.0,59.0,39.0,30.13,10.0,3.0,0.0,2685,1.0,147.0,172.0,3.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,30.588543,-85.591881,0.0,70.0,70.0,100.0,29.99,4.0,7.0,0.0,1788,0.0,1119.0,46.0,3.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,30.592747,-88.169174,0.0,45.0,39.7,97.0,30.22,9.0,10.4,0.0,1776,1.0,75.0,92.0,13.0,18.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
201.0,2,30.618944,-86.963264,0.0,72.0,72.0,66.0,30.07,10.0,12.0,0.0,1745,0.0,147.0,172.0,3.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,30.634348,-86.971977,0.0,75.0,75.0,89.0,29.84,10.0,24.0,0.0,3548,0.0,147.0,172.0,3.0,1.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,30.676023,-88.169983,0.0,42.1,37.1,96.0,30.29,2.5,8.1,0.03,3589,0.0,75.0,92.0,13.0,18.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,30.747656,-85.549599,0.0,58.0,58.0,84.0,30.21,10.0,14.0,0.0,1782,0.0,1119.0,46.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,30.931936,-85.966278,0.0,83.0,83.0,74.0,29.97,10.0,5.0,0.0,1787,1.0,1860.0,412.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,31.02433,-87.189064,0.0,45.0,42.6,100.0,30.18,5.0,4.6,0.0,1785,0.0,6371.0,125.0,13.0,13.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,31.67873,-106.31678,0.0,37.0,31.6,93.0,29.88,7.0,6.9,0.01,1788,0.0,482.0,86.0,1.0,18.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,31.72645,-106.267471,0.0,34.0,26.6,92.0,30.05,8.0,9.2,0.0,1786,0.0,482.0,86.0,1.0,18.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,31.73926,-106.345879,0.0,37.0,29.3,93.0,29.89,7.0,11.5,0.01,1782,0.0,482.0,86.0,1.0,13.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,31.789841,-106.395248,0.0,39.0,33.4,86.0,29.91,10.0,8.1,0.0,1783,0.0,482.0,86.0,1.0,13.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,31.791121,-106.405113,0.0,37.0,31.6,93.0,29.88,7.0,6.9,0.01,1787,1.0,482.0,86.0,1.0,18.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,31.792299,-106.268112,0.0,39.0,34.8,65.0,29.78,10.0,5.8,0.0,1784,0.0,482.0,86.0,1.0,21.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
201.0,2,32.351841,-90.394524,0.0,70.0,70.0,100.0,29.82,0.0,0.0,0.0,1783,0.0,2206.0,263.0,37.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,32.449642,-86.488716,0.0,46.4,41.9,92.0,30.24,10.0,9.2,0.0,1766,0.0,387.0,315.0,13.0,11.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,32.456612,-93.722107,0.0,44.6,38.1,100.0,30.08,6.0,13.8,0.01,1789,0.0,66.0,97.0,12.0,18.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,32.461369,-86.49601,0.0,46.4,40.1,91.0,29.98,6.0,15.0,0.08,1788,0.0,387.0,315.0,13.0,9.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,32.683796,-96.814255,0.0,42.1,33.3,92.0,29.92,3.0,19.6,0.0,1793,1.0,3.0,4.0,1.0,11.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,32.762402,-96.643951,0.0,46.4,44.3,97.0,30.27,2.5,4.6,0.02,1792,0.0,3.0,4.0,1.0,13.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
201.0,2,32.764671,-96.895638,0.0,44.1,37.4,93.0,30.23,4.0,13.8,0.05,1794,0.0,3.0,4.0,1.0,13.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
201.0,2,32.765869,-96.843628,0.0,39.9,31.8,93.0,30.18,3.0,15.0,0.0,1781,0.0,3.0,4.0,1.0,18.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,32.781708,-96.768433,0.0,46.0,41.9,96.0,30.25,4.0,8.1,0.12,2690,0.0,3.0,4.0,1.0,18.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,32.792683,-96.80265,0.0,46.0,40.6,89.0,30.25,5.0,11.5,0.07,1789,1.0,3.0,4.0,1.0,18.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
201.0,2,32.859573,-96.753677,0.0,42.1,36.1,92.0,30.19,4.0,10.4,0.01,1787,0.0,3.0,4.0,1.0,18.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,32.895691,-96.891373,0.0,46.0,39.9,93.0,30.22,4.0,13.8,0.04,1790,0.0,3.0,4.0,1.0,13.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
201.0,2,32.913269,-96.80365,0.0,44.1,35.9,89.0,29.93,5.0,19.6,0.0,1792,1.0,3.0,4.0,1.0,11.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,33.168819,-87.513809,0.0,41.0,38.0,82.0,30.27,10.0,4.6,0.0,1773,0.0,89.0,101.0,13.0,9.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
201.0,2,33.175251,-87.524559,0.0,46.0,41.4,79.0,30.02,10.0,9.2,0.01,2599,0.0,89.0,101.0,13.0,18.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,33.287331,-81.958626,0.0,41.0,33.1,93.0,30.15,2.5,15.0,0.12,3579,1.0,45.0,63.0,15.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,33.419365,-82.075394,0.0,42.1,35.2,89.0,30.02,10.0,12.7,0.0,3571,0.0,45.0,63.0,15.0,13.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,33.437508,-86.851883,0.0,39.9,35.8,97.0,30.22,8.0,5.8,0.02,1800,0.0,43.0,13.0,13.0,19.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,33.483959,-112.083099,0.0,43.0,41.3,89.0,29.83,10.0,3.5,0.0,1786,0.0,9.0,6.0,11.0,9.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
201.0,2,33.503551,-86.811127,0.0,39.0,34.0,93.0,30.22,6.0,6.9,0.0,1789,0.0,43.0,13.0,13.0,9.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,33.582962,-86.707397,0.0,39.0,34.0,89.0,30.24,7.0,6.9,0.0,1788,1.0,43.0,13.0,13.0,11.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
201.0,2,33.606789,-83.876793,0.0,52.0,52.0,100.0,28.91,3.0,3.0,0.22,1770,0.0,133.0,408.0,15.0,7.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,33.612709,-92.06842,0.0,32.0,25.6,82.0,30.35,6.0,6.9,0.0,1747,0.0,392.0,430.0,41.0,9.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,33.706421,-84.457451,0.0,36.0,27.5,86.0,30.03,10.0,12.7,0.0,3587,0.0,11.0,25.0,15.0,9.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,33.711262,-81.20475,0.0,37.0,32.4,100.0,30.0,5.0,5.8,0.01,1786,1.0,572.0,51.0,2.0,9.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,33.721748,-84.395241,0.0,39.0,29.6,79.0,29.89,10.0,18.4,0.0,2677,0.0,11.0,25.0,15.0,8.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,33.724018,-84.349449,0.0,43.0,35.1,86.0,30.19,5.0,17.3,0.04,3568,0.0,11.0,25.0,15.0,20.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,33.744946,-84.398109,0.0,45.0,37.4,82.0,29.47,8.0,18.4,0.0,3570,0.0,11.0,25.0,15.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,33.759472,-84.378876,0.0,46.0,44.8,93.0,30.25,0.2,3.5,0.03,3556,0.0,11.0,25.0,15.0,15.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,33.771282,-84.385033,0.0,42.1,35.7,100.0,30.2,2.0,11.5,0.33,2654,0.0,11.0,25.0,15.0,15.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,33.773819,-84.358704,0.0,44.1,42.5,68.0,30.44,10.0,3.5,0.0,3542,0.0,11.0,25.0,15.0,9.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,33.774628,-84.34005,0.0,42.1,34.2,92.0,29.77,8.0,16.1,0.0,3578,1.0,11.0,70.0,15.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,33.779518,-84.500877,0.0,43.0,37.7,97.0,30.24,7.0,9.2,0.08,3577,1.0,11.0,25.0,15.0,16.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,33.80418,-86.680161,0.0,42.1,32.3,89.0,30.04,8.0,24.2,0.14,1780,0.0,2787.0,181.0,13.0,16.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,33.820889,-84.251862,0.0,44.1,42.5,82.0,30.4,10.0,3.5,0.01,2658,0.0,556.0,70.0,15.0,19.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,33.823055,-84.357063,0.0,37.9,35.5,97.0,30.07,8.0,3.5,0.0,1769,0.0,11.0,25.0,15.0,19.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,33.844688,-78.65638,0.0,39.9,35.1,97.0,29.95,2.0,6.9,0.01,1783,1.0,1993.0,43.0,2.0,18.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,33.870667,-86.922966,0.0,42.1,34.2,89.0,29.55,9.0,16.1,0.02,1787,0.0,1417.0,181.0,13.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,33.89769,-82.09687,0.0,44.1,37.7,96.0,30.29,7.0,12.7,0.01,2685,0.0,1725.0,450.0,2.0,15.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,33.908047,-81.223534,0.0,41.0,38.0,100.0,30.12,2.0,4.6,0.03,3586,0.0,39.0,51.0,2.0,18.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,33.94421,-86.420868,0.0,44.6,42.2,100.0,30.01,5.0,4.6,0.05,1729,0.0,569.0,181.0,13.0,14.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,34.007843,-82.256325,0.0,36.0,29.0,100.0,30.19,2.5,9.2,0.1,3586,1.0,2025.0,194.0,2.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,34.033516,-81.088318,0.0,46.0,39.9,68.0,30.23,10.0,13.8,0.0,2686,0.0,14.0,24.0,2.0,16.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,34.04657,-81.114288,0.0,46.0,43.1,100.0,29.91,10.0,5.8,0.01,1785,1.0,14.0,24.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,34.054523,-86.866577,0.0,81.0,81.0,69.0,29.38,10.0,0.0,0.0,1777,0.0,889.0,211.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,34.088669,-86.617271,0.0,41.0,36.0,57.0,29.52,10.0,8.0,0.0,1783,1.0,652.0,181.0,13.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,34.100307,-80.854378,0.0,39.9,33.4,89.0,30.06,2.0,10.4,0.08,3583,1.0,14.0,24.0,2.0,13.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,34.113289,-80.882339,0.0,44.1,42.5,85.0,30.47,4.0,3.5,0.0,1771,1.0,14.0,24.0,2.0,22.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,34.166981,-82.142563,0.0,39.0,36.8,96.0,30.14,9.0,3.5,0.01,3586,0.0,172.0,194.0,2.0,13.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
