201.0,2,25.506739,-80.439049,0.0,71.0,71.0,93.0,30.18,10.0,9.0,0.01,3541,0.0,346.0,14.0,3.0,16.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,25.52129,-80.461479,0.0,73.0,73.0,88.0,29.98,10.0,0.0,0.0,1728,0.0,346.0,14.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,25.532539,-80.373314,0.0,86.0,86.0,74.0,30.05,10.0,8.0,0.0,9120,0.0,346.0,14.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,25.547131,-80.400681,0.0,67.0,67.0,92.0,30.05,10.0,0.0,0.0,5214,0.0,346.0,14.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
201.0,2,25.548031,-80.372078,0.0,72.0,72.0,94.0,30.18,10.0,12.0,0.0,3537,1.0,346.0,14.0,3.0,16.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,25.5653,-80.362427,0.490000009537,67.0,67.0,92.0,30.05,10.0,0.0,0.0,1729,0.0,12.0,14.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,25.58217,-80.366051,1.03999996185,74.0,74.0,69.0,30.03,10.0,5.0,0.0,2652,0.0,12.0,14.0,3.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,25.593269,-80.370644,1.04999995232,75.0,75.0,90.0,29.92,9.0,0.0,0.0,4306,0.0,12.0,14.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,25.59672,-80.373901,0.0,78.0,78.0,71.0,29.98,10.0,3.0,0.0,1735,0.0,12.0,14.0,3.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,25.597469,-80.384972,0.0,85.0,85.0,80.0,30.01,10.0,0.0,0.0,3603,1.0,12.0,14.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
201.0,2,25.62538,-80.44519,0.0,87.0,87.0,67.0,30.03,10.0,5.0,0.0,1786,0.0,12.0,14.0,3.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,25.62878,-80.345749,0.0,85.0,85.0,80.0,30.01,10.0,0.0,0.0,4451,1.0,12.0,14.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
201.0,2,25.628828,-80.341011,0.0,83.0,83.0,56.0,30.01,10.0,8.0,0.0,3579,0.0,12.0,14.0,3.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,25.646879,-80.332619,0.0,87.0,87.0,77.0,29.96,10.0,10.0,0.0,8744,0.0,12.0,14.0,3.0,9.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,25.65633,-80.387695,0.0,82.0,82.0,67.0,30.01,10.0,12.0,0.0,5451,0.0,12.0,14.0,3.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,25.667471,-80.358955,0.0,81.0,81.0,62.0,29.99,10.0,10.0,0.0,5329,0.0,12.0,14.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,25.67024,-80.364449,1.44000005722,93.0,93.0,47.0,29.97,10.0,5.0,0.0,8476,0.0,12.0,14.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,25.673895,-80.320183,0.0,78.0,78.0,71.0,29.98,10.0,3.0,0.0,5340,0.0,12.0,14.0,3.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,25.686094,-80.389282,0.0,81.0,81.0,100.0,30.03,10.0,0.0,0.0,3525,0.0,12.0,14.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,25.686094,-80.389282,0.0,85.0,85.0,82.0,30.06,10.0,5.0,0.0,7624,0.0,12.0,14.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,25.686502,-80.384369,0.0,81.0,81.0,85.0,30.02,10.0,3.0,0.0,1732,0.0,12.0,14.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,25.687033,-80.316978,0.0,64.0,64.0,96.0,29.83,2.0,0.0,0.0,1757,0.0,12.0,14.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,25.68725,-80.35466,0.0,85.0,85.0,74.0,30.06,10.0,0.0,0.0,5317,0.0,12.0,14.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
201.0,2,25.692661,-80.343781,0.0,78.0,78.0,90.0,30.02,10.0,0.0,0.0,3521,0.0,12.0,14.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,25.694824,-80.301071,0.0,81.0,81.0,65.0,30.08,10.0,14.0,0.0,17786,0.0,12.0,14.0,3.0,17.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,25.699341,-80.162239,0.0,77.0,77.0,90.0,29.95,10.0,0.0,0.0,8054,0.0,5828.0,14.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
201.0,2,25.712,-80.362732,0.0,83.0,83.0,58.0,30.0,10.0,10.0,0.0,2713,0.0,12.0,14.0,3.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,25.716761,-80.334938,0.0,81.0,81.0,79.0,30.02,10.0,7.0,0.0,31140,0.0,12.0,14.0,3.0,17.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,25.726254,-80.318626,0.0,80.0,80.0,81.0,29.97,10.0,0.0,0.0,2563,0.0,12.0,14.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,25.73196,-80.377983,0.0,83.0,83.0,74.0,29.97,10.0,10.0,0.0,7165,1.0,12.0,14.0,3.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
201.0,2,25.732809,-80.347725,0.0,81.0,81.0,67.0,29.95,10.0,5.0,0.0,7176,0.0,12.0,14.0,3.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,25.733009,-80.318321,0.0,80.0,80.0,85.0,29.93,10.0,3.0,0.0,5253,0.0,12.0,14.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,25.733095,-80.335831,0.0,78.0,78.0,79.0,29.89,10.0,13.0,0.09,6239,0.0,12.0,14.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
201.0,2,25.7332,-80.307892,0.0,87.0,87.0,69.0,29.96,10.0,3.0,0.0,5377,1.0,12.0,14.0,3.0,12.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,25.73848,-80.384193,0.0,79.0,79.0,69.0,30.01,10.0,3.0,0.0,10723,0.0,12.0,14.0,3.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,25.744699,-80.287094,0.0,84.0,84.0,76.0,30.04,10.0,5.0,0.0,1783,0.0,12.0,14.0,3.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
201.0,2,25.760929,-80.400757,0.0,85.0,85.0,74.0,30.03,10.0,6.0,0.0,7534,0.0,12.0,14.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,25.760975,-80.481422,0.0,71.0,71.0,87.0,29.99,10.0,0.0,0.0,3509,0.0,12.0,14.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,25.760975,-80.481422,0.0,61.0,61.0,93.0,30.07,10.0,0.0,0.0,5325,0.0,12.0,14.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,25.760979,-80.417007,0.0,79.0,79.0,82.0,29.99,10.0,0.0,0.0,1643,0.0,12.0,14.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,25.76853,-80.370956,0.0,83.0,83.0,69.0,30.0,10.0,6.0,0.0,4434,1.0,12.0,14.0,3.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
201.0,2,25.769606,-80.336395,0.0,78.0,78.0,76.0,29.99,10.0,6.0,0.0,5363,1.0,12.0,14.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
201.0,2,25.77071,-80.312164,0.0,83.0,83.0,74.0,30.03,10.0,0.0,0.0,5402,0.0,12.0,14.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,25.776312,-80.381927,0.0,81.0,81.0,85.0,29.99,8.0,3.0,0.0,3486,0.0,12.0,14.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,25.776312,-80.381927,0.0,75.0,75.0,73.0,29.98,10.0,6.0,0.0,1684,0.0,12.0,14.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,25.777149,-80.384453,1.23000001907,82.0,82.0,76.0,30.03,10.0,5.0,0.0,3515,0.0,12.0,14.0,3.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,25.777679,-80.301361,0.0,86.0,86.0,65.0,30.07,10.0,5.0,0.0,2689,0.0,12.0,14.0,3.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,25.77894,-80.317719,0.899999976158,78.0,78.0,87.0,30.04,10.0,0.0,0.0,6185,1.0,5073.0,14.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,25.77972,-80.231194,0.0,70.0,70.0,73.0,30.03,10.0,3.0,0.0,7064,0.0,12.0,14.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
201.0,2,25.781269,-80.336769,0.0,75.0,75.0,69.0,30.0,10.0,10.0,0.0,3569,0.0,12.0,14.0,3.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
201.0,2,25.781525,-80.325966,0.0,87.0,87.0,61.0,29.97,10.0,13.0,0.0,6050,0.0,12.0,14.0,3.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,25.781862,-80.41703,0.0,79.0,79.0,84.0,30.04,10.0,8.0,0.0,1756,0.0,12.0,14.0,3.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,25.782761,-80.37513,0.0,72.0,72.0,61.0,30.09,10.0,0.0,0.0,1738,0.0,12.0,14.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,25.78368,-80.265282,1.19000005722,81.0,81.0,88.0,30.03,10.0,6.0,0.0,1654,1.0,12.0,14.0,3.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,25.784262,-80.245178,0.0,84.0,84.0,61.0,29.95,10.0,13.0,0.0,7323,0.0,12.0,14.0,3.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,25.784821,-80.239403,0.0,78.0,78.0,76.0,29.99,10.0,9.0,0.0,5369,0.0,12.0,14.0,3.0,14.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,25.786011,-80.386818,1.13999998569,83.0,83.0,54.0,30.09,10.0,17.0,0.0,7496,0.0,12.0,14.0,3.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,25.789724,-80.321381,0.0,73.0,73.0,73.0,30.08,10.0,6.0,0.0,3446,0.0,12.0,14.0,3.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,25.798368,-80.264313,0.0,79.0,79.0,64.0,29.99,10.0,7.0,0.0,12690,0.0,12.0,14.0,3.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
201.0,2,25.809364,-80.258987,0.0,79.0,79.0,64.0,30.12,10.0,17.0,0.0,1733,0.0,98.0,14.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,25.813099,-80.240479,0.0,77.0,77.0,88.0,29.96,10.0,0.0,0.0,6197,1.0,12.0,14.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,25.81599,-80.256729,0.0,80.0,80.0,81.0,30.01,10.0,3.0,0.0,3475,0.0,12.0,14.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,25.820749,-80.32122,0.0,79.0,79.0,84.0,29.93,10.0,9.0,0.0,3488,0.0,12.0,14.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,25.85585,-80.32473,0.0,81.0,81.0,91.0,30.0,10.0,0.0,0.0,3535,0.0,98.0,14.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,25.86665,-80.320251,0.379999995232,67.0,67.0,79.0,30.01,10.0,5.0,0.0,2479,0.0,98.0,14.0,3.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
201.0,2,25.867117,-80.322662,0.0,77.0,77.0,88.0,30.05,10.0,0.0,0.0,1734,0.0,98.0,14.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,25.867117,-80.322662,0.0,75.0,75.0,84.0,30.03,10.0,10.0,0.0,3498,0.0,98.0,14.0,3.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,25.870758,-80.385803,0.0,80.0,80.0,81.0,30.02,10.0,5.0,0.0,1733,1.0,12.0,14.0,3.0,7.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,25.872419,-80.208878,0.920000016689,89.0,89.0,63.0,30.03,10.0,3.0,0.0,1763,0.0,12.0,14.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,25.879293,-80.3564,0.0,84.0,84.0,72.0,30.01,10.0,0.0,0.0,4454,0.0,12.0,14.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,25.882565,-80.251335,0.0,77.0,77.0,84.0,30.04,10.0,7.0,0.0,1780,0.0,12.0,14.0,3.0,9.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,25.882774,-80.234756,0.0,80.0,80.0,87.0,30.01,10.0,0.0,0.0,5283,0.0,12.0,14.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,25.88282,-80.322243,0.639999985695,72.0,72.0,66.0,30.09,10.0,0.0,0.0,2640,1.0,98.0,14.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,25.883551,-80.361961,0.0,78.0,78.0,74.0,29.94,10.0,9.0,0.0,9936,0.0,98.0,14.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,25.883673,-80.32338,0.0,80.0,80.0,79.0,29.94,10.0,3.0,0.0,5301,0.0,98.0,14.0,3.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,25.884256,-80.323753,0.0,80.0,80.0,94.0,30.0,10.0,0.0,0.0,4698,0.0,98.0,14.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
201.0,2,25.885059,-80.222763,0.0,85.0,85.0,69.0,29.98,10.0,7.0,0.0,6005,1.0,585.0,14.0,3.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,25.88693,-80.36615,0.0,83.0,83.0,74.0,30.0,10.0,10.0,0.0,8076,1.0,98.0,14.0,3.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,25.890671,-80.163429,0.0,81.0,81.0,82.0,29.97,10.0,5.0,0.0,7180,1.0,585.0,14.0,3.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,25.891479,-80.356003,0.0,70.0,70.0,65.0,30.14,10.0,6.0,0.0,1729,0.0,98.0,14.0,3.0,13.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,25.903324,-80.325485,0.0,76.0,76.0,94.0,29.99,10.0,0.0,0.0,1697,0.0,98.0,14.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,25.91119,-80.163269,0.0,78.0,78.0,58.0,30.12,10.0,9.0,0.0,4766,0.0,585.0,14.0,3.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,25.911411,-80.292686,0.0,85.0,85.0,80.0,29.97,10.0,3.0,0.0,3412,1.0,98.0,14.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,25.913115,-80.32486,0.0,80.0,80.0,74.0,29.88,10.0,20.0,0.01,4308,0.0,98.0,14.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,25.925108,-80.293213,0.0,84.0,84.0,61.0,30.07,10.0,13.0,0.0,4487,0.0,98.0,14.0,3.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,25.92536,-80.290298,0.699999988079,81.0,81.0,88.0,30.03,10.0,8.0,0.0,5457,0.0,575.0,14.0,3.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,25.926325,-80.24675,0.0,75.0,75.0,60.0,30.12,10.0,9.0,0.0,3556,0.0,575.0,14.0,3.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,25.92675,-80.24469,0.0,83.0,83.0,79.0,30.07,10.0,6.0,0.0,4609,0.0,1117.0,14.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
201.0,2,25.927702,-80.206787,0.0,81.0,81.0,60.0,30.01,10.0,9.0,0.0,9066,0.0,12.0,14.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,25.942215,-80.213188,0.0,82.0,82.0,79.0,29.91,10.0,5.0,0.0,5282,0.0,12.0,14.0,3.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
201.0,2,25.945629,-80.176903,0.0,84.0,84.0,76.0,30.03,10.0,0.0,0.0,4806,0.0,12.0,14.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,25.945709,-80.120941,0.0,72.0,72.0,84.0,30.12,10.0,16.0,0.11,6672,0.0,6840.0,14.0,3.0,16.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,25.950581,-80.430557,0.0,79.0,79.0,94.0,29.97,10.0,0.0,0.0,3391,0.0,98.0,14.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
201.0,2,25.951042,-80.352356,0.0,81.0,81.0,91.0,30.0,10.0,0.0,0.0,4417,0.0,98.0,14.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,25.95122,-80.173119,0.0,78.0,78.0,68.0,30.0,10.0,5.0,0.0,3490,0.0,12.0,14.0,3.0,16.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
