201.0,2,25.582037,-80.365738,0.0,80.0,80.0,91.0,30.0,10.0,0.0,0.0,7406,0.0,12.0,14.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,25.596769,-80.373955,0.0,84.0,84.0,85.0,30.04,10.0,0.0,0.0,4389,0.0,12.0,14.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,25.631073,-80.381599,0.0,71.0,71.0,63.0,30.33,10.0,14.0,0.0,1730,1.0,12.0,14.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,25.670803,-80.365776,0.0,81.0,81.0,58.0,30.17,10.0,10.0,0.0,5602,0.0,12.0,14.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,25.685959,-80.389389,0.0,75.0,75.0,87.0,30.25,10.0,10.0,0.0,4444,0.0,12.0,14.0,3.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,25.685959,-80.389389,0.0,78.0,78.0,90.0,30.01,10.0,6.0,0.03,4428,0.0,12.0,14.0,3.0,15.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,25.685959,-80.389389,0.0,78.0,78.0,96.0,29.98,10.0,0.0,0.0,5268,0.0,12.0,14.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,25.685966,-80.39592,0.0,76.0,76.0,62.0,30.04,10.0,17.0,0.0,4204,0.0,12.0,14.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,25.686262,-80.393066,0.0,57.0,57.0,96.0,30.15,8.0,0.0,0.0,4414,0.0,12.0,14.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,25.686621,-80.373863,0.0,55.0,55.0,100.0,29.93,4.0,0.0,0.0,6325,0.0,12.0,14.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
201.0,2,25.688641,-80.478554,0.0,67.0,67.0,93.0,29.93,10.0,17.0,0.07,4411,0.0,12.0,14.0,3.0,9.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,25.692793,-80.343697,0.0,85.0,85.0,77.0,29.99,10.0,6.0,0.0,3498,0.0,12.0,14.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,25.70071,-80.382202,0.0,62.0,62.0,93.0,30.2,10.0,0.0,0.0,5319,1.0,12.0,14.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
201.0,2,25.703344,-80.317528,0.0,78.0,78.0,90.0,29.88,10.0,8.0,0.0,3516,0.0,12.0,14.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,25.703344,-80.317528,0.0,84.0,84.0,61.0,30.09,10.0,10.0,0.0,5392,0.0,12.0,14.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,25.732615,-80.355743,0.0,83.0,83.0,82.0,30.02,10.0,7.0,0.0,3540,1.0,12.0,14.0,3.0,17.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
201.0,2,25.73311,-80.316322,0.0,79.0,79.0,88.0,29.93,10.0,6.0,0.0,5281,0.0,12.0,14.0,3.0,5.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,25.733206,-80.331642,0.0,75.0,75.0,66.0,30.13,10.0,5.0,0.0,1718,0.0,12.0,14.0,3.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
201.0,2,25.733299,-80.318672,0.0,62.0,62.0,65.0,30.13,10.0,10.0,0.0,8966,0.0,12.0,14.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,25.735134,-80.250702,0.0,73.0,73.0,96.0,29.97,2.0,7.0,0.5,4492,0.0,12.0,14.0,3.0,16.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,25.739763,-80.384415,0.0,66.0,66.0,96.0,29.91,4.0,9.0,0.0,3561,0.0,12.0,14.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,25.748524,-80.319855,0.0,73.0,73.0,93.0,29.89,10.0,3.0,0.12,5308,0.0,12.0,14.0,3.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,25.751841,-80.320084,0.680000007153,65.0,65.0,45.0,30.12,10.0,6.0,0.0,3567,0.0,12.0,14.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,25.75902,-80.320129,0.860000014305,76.0,76.0,79.0,30.25,10.0,14.0,0.0,3488,0.0,12.0,14.0,3.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,25.76107,-80.441116,0.0,78.0,78.0,74.0,30.27,10.0,14.0,0.0,13996,0.0,12.0,14.0,3.0,17.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,25.76119,-80.378403,0.0,71.0,71.0,55.0,30.31,10.0,7.0,0.0,3573,1.0,12.0,14.0,3.0,15.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
201.0,2,25.761299,-80.368393,0.0,70.0,70.0,76.0,29.94,10.0,10.0,0.0,3622,0.0,12.0,14.0,3.0,9.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,25.769859,-80.318336,0.0,78.0,78.0,90.0,29.88,10.0,8.0,0.0,4417,1.0,12.0,14.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,25.773781,-80.387383,1.04999995232,41.0,35.0,62.0,30.1,10.0,9.0,0.0,7118,0.0,12.0,14.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,25.774773,-80.141098,0.0,75.0,75.0,79.0,29.92,10.0,9.0,0.0,1702,0.0,1027.0,14.0,3.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,25.776209,-80.381981,0.0,68.0,68.0,73.0,29.96,10.0,0.0,0.0,6391,0.0,12.0,14.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,25.776209,-80.381981,0.0,83.0,83.0,54.0,30.15,10.0,10.0,0.0,1764,0.0,12.0,14.0,3.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,25.77659,-80.336761,0.0,75.0,75.0,79.0,29.92,10.0,12.0,0.0,1706,0.0,12.0,14.0,3.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,25.777285,-80.163582,0.0,72.0,72.0,48.0,29.91,10.0,3.0,0.0,1772,0.0,1027.0,14.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
201.0,2,25.7773,-80.384041,1.23000001907,55.0,55.0,51.0,30.27,10.0,5.0,0.0,1806,0.0,12.0,14.0,3.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,25.7773,-80.384041,1.23000001907,74.0,74.0,85.0,29.88,10.0,7.0,0.0,3499,0.0,12.0,14.0,3.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,25.782957,-80.174042,0.0,73.0,73.0,96.0,29.95,5.0,6.0,0.02,1710,0.0,12.0,14.0,3.0,15.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,25.784754,-80.239815,0.0,85.0,85.0,51.0,29.97,10.0,10.0,0.0,3562,0.0,12.0,14.0,3.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,25.784796,-80.239738,0.0,71.0,71.0,59.0,30.1,10.0,6.0,0.0,5353,0.0,12.0,14.0,3.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,25.785933,-80.255989,0.0,75.0,75.0,57.0,30.32,10.0,14.0,0.0,5078,0.0,12.0,14.0,3.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,25.793921,-80.207008,0.0,84.0,84.0,55.0,30.03,10.0,14.0,0.0,4245,1.0,12.0,14.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,25.809752,-80.321396,0.0,61.0,61.0,70.0,30.28,10.0,5.0,0.0,3540,0.0,12.0,14.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,25.809752,-80.321396,0.0,61.0,61.0,70.0,30.28,10.0,5.0,0.0,1740,0.0,12.0,14.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,25.809944,-80.386307,0.0,79.0,79.0,90.0,29.94,10.0,5.0,0.0,3532,0.0,12.0,14.0,3.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,25.812065,-80.232658,0.0,55.0,55.0,74.0,30.19,10.0,3.0,0.0,1711,0.0,12.0,14.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,25.82266,-80.280197,0.0,81.0,81.0,77.0,30.01,10.0,5.0,0.0,1779,0.0,12.0,14.0,3.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
201.0,2,25.848789,-80.213272,0.0,82.0,82.0,85.0,29.96,10.0,7.0,0.01,4525,0.0,12.0,14.0,3.0,14.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,25.854061,-80.322472,0.0,73.0,73.0,84.0,30.27,10.0,8.0,0.0,1724,0.0,98.0,14.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,25.855249,-80.321808,1.5,69.0,69.0,90.0,29.93,10.0,9.0,0.0,6262,1.0,98.0,14.0,3.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,25.867041,-80.322655,0.0,84.0,84.0,47.0,30.11,10.0,9.0,0.0,7633,0.0,98.0,14.0,3.0,16.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,25.883802,-80.262573,0.0,80.0,80.0,87.0,30.04,10.0,10.0,0.0,9864,0.0,575.0,14.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,25.897732,-80.243637,0.0,55.0,55.0,49.0,30.09,10.0,16.0,0.0,3728,0.0,575.0,14.0,3.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
201.0,2,25.89917,-80.210114,0.0,65.0,65.0,87.0,30.09,10.0,0.0,0.0,1783,0.0,585.0,14.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,25.902321,-80.384743,0.0,70.0,70.0,73.0,30.13,10.0,6.0,0.0,5246,0.0,98.0,14.0,3.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,25.902321,-80.384743,0.0,62.0,62.0,70.0,30.18,10.0,3.0,0.0,4419,0.0,98.0,14.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,25.910151,-80.211578,0.0,71.0,71.0,73.0,30.23,10.0,3.0,0.0,6284,0.0,12.0,14.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,25.913223,-80.324867,0.0,66.0,66.0,87.0,30.08,10.0,0.0,0.0,5038,0.0,98.0,14.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,25.913279,-80.325012,0.0,65.0,65.0,90.0,30.02,10.0,14.0,0.0,1767,0.0,98.0,14.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,25.913759,-80.324898,0.0,79.0,79.0,90.0,30.01,10.0,7.0,0.0,9798,0.0,98.0,14.0,3.0,17.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,25.913759,-80.324898,0.0,77.0,77.0,94.0,29.86,9.0,7.0,0.0,4404,0.0,98.0,14.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,25.925079,-80.293549,0.0,73.0,73.0,93.0,30.25,10.0,8.0,0.0,3511,0.0,98.0,14.0,3.0,14.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,25.925865,-80.165985,0.0,58.0,58.0,70.0,30.13,10.0,15.0,0.0,6213,0.0,12.0,14.0,3.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
201.0,2,25.926317,-80.246849,0.0,67.0,67.0,87.0,30.01,10.0,13.0,0.0,1755,0.0,575.0,14.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,25.93136,-80.204208,0.0,78.0,78.0,87.0,30.05,10.0,12.0,0.0,4415,0.0,12.0,14.0,3.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,25.93931,-80.293846,0.0,61.0,61.0,60.0,30.13,10.0,3.0,0.0,3578,0.0,575.0,14.0,3.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
201.0,2,25.958151,-80.246368,0.0,71.0,71.0,66.0,29.99,10.0,6.0,0.0,6285,1.0,1117.0,14.0,3.0,13.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
201.0,2,25.983868,-80.311325,0.0,65.0,65.0,93.0,29.92,0.5,6.0,0.0,4657,0.0,108.0,30.0,3.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,25.98522,-80.158585,0.0,75.0,75.0,94.0,29.99,10.0,5.0,0.0,1726,0.0,334.0,30.0,3.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
201.0,2,25.990566,-80.165848,0.0,67.0,67.0,93.0,29.89,10.0,9.0,0.0,5390,0.0,334.0,30.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,25.99325,-80.328056,0.0,76.0,76.0,79.0,29.93,10.0,8.0,0.0,1725,1.0,108.0,30.0,3.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,25.993641,-80.185341,0.0,66.0,66.0,81.0,29.97,10.0,0.0,0.0,2886,0.0,4592.0,30.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,26.002609,-80.19912,0.0,73.0,73.0,71.0,30.07,10.0,10.0,0.0,1726,1.0,108.0,30.0,3.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,26.00481,-80.231552,0.0,61.0,61.0,75.0,30.18,10.0,5.0,0.0,4843,1.0,108.0,30.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,26.00766,-80.36187,0.0,74.0,74.0,87.0,29.98,5.0,9.0,0.1,8808,0.0,1292.0,30.0,3.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,26.00914,-80.248116,0.0,66.0,66.0,90.0,30.25,10.0,0.0,0.0,5333,0.0,108.0,30.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,26.009912,-80.212631,0.0,83.0,83.0,58.0,30.27,10.0,20.0,0.0,4628,1.0,108.0,30.0,3.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,26.012239,-80.213089,1.26999998093,72.0,72.0,87.0,29.98,10.0,5.0,0.0,3987,1.0,108.0,30.0,3.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,26.02422,-80.232384,0.0,68.0,68.0,90.0,29.91,9.0,16.0,0.22,4450,0.0,108.0,30.0,3.0,9.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,26.029299,-80.377197,0.0,63.0,63.0,90.0,29.96,10.0,0.0,0.0,6369,0.0,1292.0,30.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,26.033476,-80.150032,0.0,56.0,56.0,100.0,30.02,4.0,6.0,0.0,1761,0.0,1336.0,30.0,3.0,9.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,26.03348,-80.149567,0.0,78.0,78.0,60.0,30.06,10.0,12.0,0.0,5319,0.0,1336.0,30.0,3.0,15.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,26.06241,-80.18438,0.0,69.0,69.0,78.0,30.21,10.0,8.0,0.0,6211,1.0,42.0,30.0,3.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,26.06362,-80.214989,0.829999983311,79.0,79.0,84.0,30.0,10.0,9.0,0.0,5259,0.0,42.0,30.0,3.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,26.074129,-80.314079,0.0,77.0,77.0,64.0,30.08,10.0,20.0,0.0,6946,1.0,990.0,30.0,3.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,26.080986,-80.215874,0.0,77.0,77.0,90.0,29.87,3.0,6.0,0.0,5278,0.0,42.0,30.0,3.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,26.084934,-80.210274,0.0,74.0,74.0,53.0,30.06,10.0,12.0,0.0,3471,1.0,990.0,30.0,3.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,26.084934,-80.210274,0.0,76.0,76.0,94.0,30.06,1.0,8.0,0.88,3553,1.0,990.0,30.0,3.0,5.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,26.092674,-80.144753,0.0,70.0,70.0,90.0,30.07,10.0,5.0,0.0,4405,0.0,42.0,30.0,3.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,26.09379,-80.226707,0.0,77.0,77.0,88.0,30.02,10.0,8.0,0.0,3507,1.0,42.0,30.0,3.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,26.093803,-80.226768,0.0,73.0,73.0,71.0,30.22,10.0,10.0,0.0,4400,0.0,42.0,30.0,3.0,17.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
