201.0,2,29.765335,-95.409492,0.0,42.8,35.1,87.0,30.27,10.0,16.1,0.01,1791,1.0,1.0,2.0,1.0,18.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,29.775679,-95.6063,0.0,43.0,36.4,89.0,30.39,1.8,12.7,0.01,2690,0.0,1.0,2.0,1.0,13.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,29.779745,-95.191154,0.0,45.0,37.6,90.0,30.33,10.0,17.3,0.01,2692,0.0,1.0,2.0,1.0,18.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,29.822159,-95.328789,0.0,26.1,15.0,78.0,30.64,7.0,12.7,0.0,1774,0.0,1.0,2.0,1.0,18.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,29.893936,-90.120621,0.0,61.0,61.0,41.0,30.12,10.0,10.0,0.0,1768,0.0,1988.0,13.0,12.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,29.894705,-90.100227,0.0,77.0,77.0,78.0,30.04,10.0,7.0,0.0,1776,0.0,1988.0,13.0,12.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,29.902794,-95.551804,0.0,45.0,41.8,90.0,30.33,10.0,5.8,0.01,2663,0.0,1.0,2.0,1.0,22.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,29.910479,-90.21138,0.0,86.0,86.0,70.0,29.91,10.0,7.0,0.0,1755,0.0,2624.0,13.0,12.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,29.930387,-90.037651,0.0,55.0,55.0,100.0,30.1,10.0,0.0,0.0,1752,0.0,77.0,121.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,29.931688,-95.409752,0.0,46.0,41.0,86.0,30.29,6.0,10.4,0.06,2688,0.0,1.0,2.0,1.0,18.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,29.938473,-90.066826,0.0,84.0,84.0,85.0,30.01,10.0,10.0,0.0,1732,0.0,77.0,121.0,12.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,29.938976,-90.066902,0.0,64.0,64.0,87.0,29.87,10.0,5.0,0.0,1781,0.0,77.0,121.0,12.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,29.939072,-95.331284,0.0,45.0,38.9,86.0,30.33,7.0,12.7,0.0,1787,0.0,1.0,2.0,1.0,13.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,29.950718,-90.085335,0.0,87.0,87.0,77.0,29.94,10.0,7.0,0.0,2670,0.0,77.0,121.0,12.0,12.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,29.956573,-90.121315,0.0,39.0,32.0,45.0,30.33,10.0,12.0,0.0,2640,0.0,77.0,121.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,29.956936,-90.079811,1.75999999046,69.0,69.0,100.0,30.12,10.0,0.0,0.0,1740,0.0,77.0,121.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,29.959887,-95.429176,0.0,46.0,41.4,83.0,30.32,5.0,9.2,0.05,1784,0.0,1.0,2.0,1.0,18.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,29.96406,-90.130684,0.0,91.0,91.0,63.0,30.01,10.0,5.0,0.0,1755,0.0,77.0,121.0,12.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,29.979321,-95.217552,0.0,44.1,37.1,89.0,30.3,10.0,15.0,0.02,2622,0.0,277.0,2.0,1.0,13.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,30.111603,-97.749184,0.0,32.0,21.6,100.0,30.38,0.5,15.0,0.16,1791,1.0,2481.0,3.0,1.0,18.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,30.118402,-90.987534,0.0,58.0,58.0,97.0,29.87,10.0,9.0,0.0,2676,0.0,7279.0,337.0,12.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,30.158855,-97.728577,0.0,26.1,10.4,69.0,30.76,10.0,26.5,0.0,2687,0.0,2.0,3.0,1.0,18.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,30.1602,-97.776802,0.0,27.0,12.8,78.0,30.66,6.0,21.9,0.02,2686,1.0,2.0,3.0,1.0,18.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
201.0,2,30.164101,-97.692955,0.0,32.0,20.8,96.0,30.38,0.5,17.3,0.07,1791,0.0,2.0,3.0,1.0,18.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
201.0,2,30.173159,-97.670532,0.0,27.0,12.8,78.0,30.66,6.0,21.9,0.02,2682,1.0,2.0,3.0,1.0,18.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,30.193731,-92.058693,0.0,43.0,38.8,93.0,30.29,6.0,6.9,0.12,2667,0.0,46.0,66.0,12.0,13.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,30.195715,-92.005432,0.0,17.1,3.0,68.0,30.65,9.0,13.8,0.0,3589,0.0,46.0,66.0,12.0,18.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,30.208261,-92.00518,0.0,16.0,2.3,71.0,30.68,9.0,12.7,0.0,1789,0.0,46.0,66.0,12.0,13.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,30.221209,-97.835991,0.0,42.1,40.2,89.0,30.37,10.0,3.5,0.01,2675,0.0,2.0,3.0,1.0,13.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,30.222042,-97.683716,0.0,26.1,9.8,66.0,30.68,10.0,28.8,0.01,2665,0.0,2.0,3.0,1.0,18.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,30.224928,-97.703438,0.0,41.0,33.9,93.0,30.35,10.0,12.7,0.01,1778,0.0,2.0,3.0,1.0,18.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
201.0,2,30.228924,-97.939774,0.0,41.0,36.4,89.0,30.37,5.0,6.9,0.05,2689,1.0,2.0,3.0,1.0,18.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,30.229137,-97.730011,0.0,44.1,37.7,96.0,30.38,9.0,12.7,0.0,2687,1.0,2.0,3.0,1.0,16.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,30.232372,-97.876411,0.0,45.0,41.2,63.0,30.43,10.0,6.9,0.01,2684,0.0,2.0,3.0,1.0,22.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,30.232386,-97.720421,0.0,41.0,33.9,93.0,30.35,10.0,12.7,0.01,1789,0.0,2.0,3.0,1.0,18.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
201.0,2,30.233433,-97.81131,0.0,26.1,15.6,60.0,30.77,4.0,11.5,0.02,2680,0.0,2.0,3.0,1.0,18.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,30.248074,-92.013542,0.0,43.0,35.7,93.0,30.3,10.0,15.0,0.05,2677,0.0,46.0,66.0,12.0,15.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,30.291325,-97.862183,0.0,28.0,20.0,41.0,30.73,10.0,8.1,0.0,2673,0.0,2.0,3.0,1.0,13.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,30.296141,-91.11673,0.0,68.0,68.0,96.0,30.04,0.25,3.0,0.0,5362,1.0,6759.0,583.0,12.0,14.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,30.309153,-97.758057,0.0,46.0,43.1,63.0,30.35,10.0,5.8,0.0,2681,0.0,2.0,3.0,1.0,13.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,30.309156,-97.750626,0.0,41.0,38.0,62.0,30.34,10.0,4.6,0.0,2685,1.0,2.0,3.0,1.0,22.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,30.316631,-97.662689,0.0,46.0,39.9,71.0,30.34,10.0,13.8,0.0,2664,0.0,2.0,3.0,1.0,15.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,30.319857,-97.713356,0.0,27.0,16.1,63.0,30.67,10.0,12.7,0.0,2677,0.0,2.0,3.0,1.0,18.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,30.321486,-97.68927,0.0,41.0,37.1,93.0,30.36,10.0,5.8,0.0,4482,0.0,2.0,3.0,1.0,18.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,30.343897,-97.704811,0.0,41.0,39.0,93.0,30.38,8.0,3.5,0.04,2668,0.0,2.0,3.0,1.0,9.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,30.363173,-97.717735,0.0,41.0,39.0,93.0,30.38,8.0,3.5,0.04,1782,0.0,2.0,3.0,1.0,9.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,30.375704,-91.017143,0.0,44.1,41.5,85.0,30.26,9.0,4.6,0.01,2666,0.0,6.0,11.0,12.0,18.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,30.379181,-91.066399,0.0,42.1,37.7,85.0,30.41,10.0,6.9,0.02,1790,0.0,6.0,11.0,12.0,13.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,30.383535,-91.145844,0.0,42.1,36.1,92.0,30.18,10.0,10.4,0.0,3580,1.0,6.0,11.0,12.0,18.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,30.387161,-91.06308,0.0,42.1,38.4,89.0,30.19,10.0,5.8,0.08,3580,1.0,6.0,11.0,12.0,18.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,30.389748,-87.066673,0.0,71.0,71.0,98.0,30.16,8.0,0.0,0.0,1768,1.0,1172.0,172.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,30.395414,-97.732155,0.0,41.0,36.4,86.0,30.4,9.0,6.9,0.04,2685,0.0,2.0,3.0,1.0,13.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,30.402205,-91.170525,0.0,42.1,37.7,89.0,30.19,8.0,6.9,0.09,1780,0.0,6.0,11.0,12.0,13.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,30.404322,-97.725243,0.0,41.0,38.0,86.0,30.41,10.0,4.6,0.02,2648,0.0,2.0,3.0,1.0,9.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,30.432039,-91.080879,0.0,39.0,31.4,89.0,29.94,10.0,12.7,0.0,2673,1.0,6.0,11.0,12.0,9.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,30.442533,-91.007462,0.0,42.1,36.1,92.0,30.18,10.0,10.4,0.0,3584,0.0,6.0,11.0,12.0,18.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,30.444944,-91.123428,0.0,43.0,40.3,89.0,30.26,4.0,4.6,0.11,2679,0.0,6.0,11.0,12.0,18.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,30.463486,-91.027382,0.0,41.0,37.1,93.0,30.2,10.0,5.8,0.01,3581,0.0,6.0,11.0,12.0,13.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,30.469843,-91.168167,0.0,43.0,41.3,86.0,30.24,10.0,3.5,0.0,2678,0.0,6.0,11.0,12.0,18.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,30.470268,-91.152473,0.0,33.1,26.1,96.0,30.16,0.8,8.1,0.0,2660,0.0,6.0,11.0,12.0,18.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,30.470703,-91.010788,0.0,33.1,26.9,96.0,30.16,1.0,6.9,0.0,2657,0.0,6.0,11.0,12.0,18.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,30.473127,-91.168427,0.0,42.1,36.6,85.0,30.3,5.0,9.2,0.03,2666,1.0,6.0,11.0,12.0,15.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,30.475067,-91.116539,0.0,43.0,38.2,89.0,30.27,2.5,8.1,0.03,2674,1.0,6.0,11.0,12.0,18.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,30.502375,-91.131256,0.0,42.1,34.9,85.0,30.25,10.0,13.8,0.01,2667,0.0,6.0,11.0,12.0,15.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,30.50878,-91.141792,0.0,43.0,38.8,86.0,30.25,10.0,6.9,0.0,3581,0.0,6.0,11.0,12.0,11.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,30.510086,-91.17292,0.0,43.0,41.3,86.0,30.24,10.0,3.5,0.0,2653,1.0,6.0,11.0,12.0,18.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,30.521467,-91.151787,0.0,42.1,36.1,92.0,30.18,10.0,10.4,0.0,3582,0.0,6.0,11.0,12.0,18.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,30.551888,-91.19767,0.0,43.0,40.3,89.0,30.26,4.0,4.6,0.11,2673,0.0,6.0,11.0,12.0,18.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,30.595299,-86.941078,0.0,38.0,31.0,83.0,30.13,10.0,9.0,0.0,2670,0.0,147.0,172.0,3.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
201.0,2,30.78602,-83.591797,0.0,28.0,22.8,85.0,30.23,6.0,4.6,0.0,1800,1.0,5107.0,914.0,15.0,22.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,31.753685,-106.336403,0.0,33.1,25.5,92.0,30.34,4.0,9.2,0.0,2682,1.0,482.0,86.0,1.0,20.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,31.765104,-106.318985,0.0,37.0,28.1,65.0,30.29,10.0,15.0,0.0,2688,0.0,482.0,86.0,1.0,20.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,31.771891,-106.377388,0.0,37.0,28.1,65.0,30.29,10.0,15.0,0.0,2672,0.0,482.0,86.0,1.0,20.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,31.776169,-106.486122,0.0,41.0,38.0,93.0,30.18,10.0,4.6,0.0,1753,1.0,482.0,86.0,1.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,32.231457,-81.020882,0.0,46.0,42.5,93.0,30.18,10.0,6.9,0.01,3583,1.0,602.0,207.0,2.0,15.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,32.326729,-86.307861,0.0,40.5,35.8,88.0,30.21,5.0,6.9,0.04,1738,0.0,47.0,8.0,13.0,18.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,32.372139,-112.859352,0.0,50.0,50.0,43.0,28.95,7.0,5.0,0.0,1773,0.0,2358.0,57.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,32.456612,-93.722107,0.0,46.2,45.0,72.0,30.02,10.0,3.5,0.0,2680,0.0,66.0,97.0,12.0,11.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,32.478146,-80.968384,0.0,28.9,16.9,89.0,30.15,1.0,17.3,0.14,3573,1.0,513.0,207.0,2.0,9.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,32.737804,-97.131783,0.0,35.6,27.5,100.0,30.14,10.0,11.5,0.01,1734,0.0,88.0,60.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,2,32.781792,-97.273201,0.0,97.0,97.0,40.0,29.1,10.0,15.0,0.0,1780,0.0,1873.0,60.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,32.7873,-96.782318,0.0,45.0,38.2,93.0,29.97,6.0,15.0,0.02,2681,0.0,3.0,4.0,1.0,18.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.0,2,32.792713,-96.792397,0.0,37.0,28.5,93.0,30.0,6.0,13.8,0.01,2683,0.0,3.0,4.0,1.0,9.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,32.826828,-96.668106,0.0,37.0,30.4,93.0,30.02,4.0,9.2,0.05,1793,1.0,3.0,4.0,1.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
201.0,2,32.836559,-96.768753,0.0,45.0,39.3,90.0,30.0,5.0,11.5,0.01,2688,1.0,3.0,4.0,1.0,18.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,32.931023,-97.094025,0.0,43.0,32.4,56.0,30.35,10.0,31.1,0.0,2659,0.0,1017.0,60.0,1.0,13.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,32.990044,-86.75528,0.0,33.1,28.7,100.0,30.09,0.5,4.6,0.01,2660,0.0,806.0,197.0,13.0,22.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,2,33.164711,-97.105087,0.0,34.0,24.6,96.0,30.11,8.0,13.8,0.0,1791,1.0,504.0,159.0,1.0,9.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
